-0.004471793,0.023838451,-0.033611756,-0.009888591,0.0058754827,0.0057734945,0.007636131,-0.0034186787,-0.014175794,-0.015959634,-0.01168062,-0.013717562,0.0086902585,-0.025033168,-0.006218622,0.0004935739,-0.0045871055,-0.0032700235,-0.015019608,-0.0020265786,0.020148668,-0.0053848713,-0.008278676,-0.013092571,0.0033847096,-0.01142146,-0.0034177375,0.0061037648,0.018992485,0.010611723,0.004392068,-0.00905181,-0.0054587014,0.013584321,-0.029467873,0.0031316585,-0.019294484,-0.016736371,0.012783873,-0.010456874,-0.018052883,-0.009479288,-0.0031171497,-0.015483587,-0.0075208917,-0.012618778,0.012374972,-0.000520065,-0.009346653,-0.0026908314,MISC
0.08453229,-0.09997493,0.036829446,0.07089512,0.04763801,0.008601731,0.021759413,-0.07501218,-0.09019824,-0.2151055,-0.101171315,0.024279967,-0.00047964594,-0.091728136,-0.053523332,-0.009595012,-0.1617413,-0.021427115,0.022940172,0.18890668,0.08504691,-0.18659434,-0.07139346,-0.024979707,-0.042213973,-0.02432067,-0.05180171,-0.011175997,0.04264314,-0.14810103,0.056441877,0.092817456,0.109819986,0.016629048,0.0810944,-0.08091245,-0.13376221,0.043452818,0.0010878748,-0.035153076,-0.088313304,0.108188346,-0.07788961,-0.112270996,-0.13194036,-0.049353734,-0.040524602,0.08443026,-0.08479662,-0.072836705,MISC
0.0024970777,0.02827671,0.03554322,-0.0039683688,-0.012895295,-0.012164645,0.026765527,-0.030180294,0.013311438,-0.058486264,-0.026903385,-0.02446191,-0.030059742,-0.015922453,-0.009361944,-0.006899612,-0.01499342,-0.024134304,0.013265064,0.017802386,-0.002950266,0.0067359586,0.0575584,0.0022653902,-0.00089363556,-0.013014679,0.0054500955,-0.032079384,-0.016678903,0.028631376,-0.0010136067,-0.02074964,0.025905823,-0.024995055,-0.06196924,0.08555462,0.00326588,-0.015213544,0.002543084,-0.035821103,0.014397647,0.016022997,0.0024939538,0.016607821,-0.04554594,0.020639328,0.013061788,0.004165125,0.011897556,0.006399113,MISC
0.038019393,-0.0030951556,-0.041343823,-0.015358969,-0.038882744,0.004226156,-0.0059730015,-0.0016487665,-0.002956723,-0.04792367,0.031090265,0.017546628,-0.039772313,-0.13724864,0.041107643,-0.04929941,0.00928403,-0.016081076,-0.029710535,-0.06718714,-0.031483147,0.015307812,0.0019808575,0.009936148,0.05719898,-0.12320301,0.040894087,0.03514796,-0.027850123,-0.060457807,0.0038543795,0.029742016,0.004802106,-0.04951275,-0.042534083,-0.013365319,-0.03830079,-0.00070687826,-0.0022873378,-0.044999488,-0.12123754,-0.00083977403,0.037138127,0.033825167,-0.031783186,0.009787893,-0.0008122001,0.07393258,-0.030713616,-0.0012962857,AIMX
-0.063866355,0.05211397,0.045778275,-0.039074283,-0.03872309,0.010539807,0.035358775,-0.042615883,0.033621877,-0.07279331,-0.095188946,-0.0030926531,0.07774867,-0.016092,0.13933042,-0.18437038,0.16873264,0.0124202985,0.026559565,0.124074586,-0.06493127,0.03787275,-0.020272117,-0.033644453,0.076778784,-0.009521683,0.052375644,-0.032682158,0.002082444,-0.035603084,-0.100201115,-0.018131189,0.03581866,0.009590973,-0.06899267,-0.20052302,0.06031977,0.06518475,0.04469139,-0.08392058,-0.042785473,0.029411197,-0.082792595,0.039479632,-0.06024492,0.015329633,0.024083262,0.007890646,0.100785926,0.11534841,OWNX
-0.053305954,0.062444363,0.034176584,-0.03184353,-0.033837736,0.011894766,0.016372524,-0.047654167,0.04125878,-0.08918253,-0.13893361,0.0003736531,0.09620942,-0.02348371,0.15142757,-0.1912035,0.162165,-0.021169607,0.04844656,0.13719538,-0.09120116,0.027137062,-0.0064503443,-0.039515324,0.07605758,-0.020012181,0.0734105,-0.035048444,-0.004436286,-0.019909525,-0.101725526,-0.0068946145,0.07142165,0.027356418,-0.0711884,-0.20804493,0.071641415,0.07180137,0.040040843,-0.097573996,-0.056763396,0.046768855,-0.07631274,0.045317076,-0.07406011,0.03032716,0.023664257,0.004243298,0.09439438,0.10866964,OWNX
0.0038037018,-0.021986434,-0.0016584572,0.031357136,-0.02200779,-0.037448946,0.08372579,0.038410947,-0.005205521,-0.0397627,-0.0056890063,-0.04855923,0.0074779224,-0.009079377,0.04149766,-0.00773608,0.059578236,-0.02497493,0.05262974,-0.016437046,-0.036929343,0.02117751,0.0075760055,0.025570946,0.050179902,0.05023318,-0.02333902,-0.0007703672,-0.037366625,0.0203575,0.025928615,0.0027206636,0.022151044,-0.01698207,0.0022118893,-0.0082277795,0.01033349,-0.012606223,0.013035558,0.019037021,0.009919263,-0.020761665,-0.044292863,0.0012603401,-0.0064052716,0.033512164,0.026808871,-0.014932036,0.0055586225,0.018615313,OWNX
-0.0077278563,-0.03478747,-0.004405204,0.08330573,0.09927645,-0.17164089,0.011112764,0.13530856,0.033020895,0.050236586,0.1448039,0.11153794,-0.06918329,0.024636524,0.11274792,0.027070865,0.044361115,0.058943793,0.023264734,0.007450934,-0.03742611,0.012735444,-0.013574736,-0.05895768,0.024569958,0.112101115,-0.20900986,0.02814689,0.076949045,-0.11428364,-0.019261586,-0.0010374214,-0.035650577,-0.090545826,0.20741735,0.027833607,-0.09135174,-0.23827419,-0.114945754,0.050251547,0.061238058,0.11937856,-0.045313332,0.11045107,0.0010304364,-0.085821964,0.057045445,-0.037462417,0.041863583,-0.07654992,MISC
-0.008573788,0.022383105,-0.0034171557,-0.005585092,0.013659393,0.012528565,-0.003396568,-0.02027508,-0.0124302395,-0.0180064,0.0037325146,-0.009130732,-0.00806551,-0.008101753,-0.008411429,0.029178001,-0.0065310113,-0.0029709649,-0.0066791847,0.03466329,0.008160165,-0.020544201,0.021019801,-0.011397116,-0.012249815,-0.0046727187,-0.0063869976,-0.0070386226,0.021745535,0.00016287697,-0.011017283,-0.02340838,0.008654061,0.0028973098,-0.0083185285,-0.0030919842,-0.0032557622,0.004589336,0.014646345,0.010087157,-0.016407348,-0.0061592483,0.020133551,0.000110629204,-0.018909758,-0.035955995,0.01943726,0.014931796,-0.000387555,-0.015459938,CONT
0.071739495,-0.023431603,0.039776213,-0.0061426833,-0.12599574,-0.13836579,0.012317995,-0.016296392,0.09419935,-0.23332882,-0.103798784,-0.05811411,-0.0772524,-0.058002885,0.092183776,-0.14376956,0.01952294,0.16463605,-0.062320232,0.03821652,-0.11464205,-0.045892145,0.0056582675,0.12749292,-0.081508264,-0.08429899,-0.042417724,0.027549509,0.055813413,-0.20706302,0.07558115,0.020457786,-0.00012349516,0.021995412,-0.06612543,0.115244195,0.0073931203,0.15682527,0.080902666,0.039617375,0.037511706,-0.18129063,-0.0071906024,0.0050794827,0.15928897,-0.1031248,0.06687081,0.10869501,0.0032961743,-0.10556956,MISC
-0.0075531825,0.014212666,0.003555737,-0.04287238,0.015741691,0.010375968,-0.01824895,0.00236562,0.004194269,0.008196161,0.01672703,-0.014498645,0.007529579,-0.031239754,0.009447435,0.009384471,-0.0031423375,0.0048171864,0.002544067,-0.029745623,0.002947007,-0.014781667,0.014742371,-0.015168508,-0.008090099,-0.03101313,-0.013139354,0.013702598,0.002964037,-0.008893844,0.0012759779,-0.030309184,0.00080680806,-0.015913276,-0.0075389524,0.005884255,-0.00088512286,-0.013336093,0.016429452,0.009835572,-0.0016862481,-0.008307583,0.029606834,0.012274576,-0.009618075,0.0009566937,-0.0058067623,-0.0034718725,0.0064995927,-0.0069915815,MISC
-0.00026612353,0.012381935,0.001676189,-0.0044671083,0.00063344947,0.011020085,-0.009323584,-0.009171096,-0.006300897,-0.0018299302,0.008930825,0.022397937,-0.005740345,-0.0017667308,0.0041702306,0.027861416,0.0046134545,-0.006533388,0.006350763,0.0028011391,0.007018417,0.0018509548,0.014412135,-0.00057049136,0.005313354,-0.010975293,-0.0070273243,0.00012383844,-0.013703436,-0.031745918,-0.0098963035,0.006269296,-0.003934522,0.0073755872,0.03496291,-0.027482904,0.018267713,-0.0077217952,-0.017508948,0.0009958749,-0.0075637833,-0.015059806,0.00851323,-0.0020409743,0.015184112,-0.0061502624,0.015127826,-0.004213249,0.004937514,0.0063862577,MISC
0.0032687122,0.0031586587,-0.009088973,-0.0019327189,0.0029515831,-0.0033257538,-0.009214776,0.008947539,-0.0008087003,-0.002380812,0.006864083,0.0050019724,0.0005492344,-0.0064028213,-0.0056671714,-0.00031886148,0.0010132558,0.00060385984,0.006928843,0.009506646,0.0070362114,0.0042095566,0.0021837954,-0.003873013,-0.00551468,0.0063354014,0.010086254,-0.007105836,0.003203071,0.0025654219,-0.009180048,-0.010650275,0.005963208,-0.0022167999,-0.005539022,0.0102389995,-0.008954117,-0.0047633667,0.0067855725,-0.008916923,0.00045142634,-0.003291946,-0.0043268823,-0.00097370066,-0.0002811678,-0.008370062,-0.007823187,-0.0051762178,-0.001584036,0.0083972495,MISC
-0.044356458,0.050536215,-0.15177004,-0.0009850711,0.057507306,0.0034268529,0.06688447,-0.024677869,-0.10187701,-0.0074126245,-0.06867018,-0.019200731,0.08172988,-0.038487025,0.040057007,-0.061329585,-0.051466014,-0.061372023,-0.030288463,-0.03146773,0.082157865,-0.063339874,-0.05754012,-0.028236296,0.0132356575,-0.033816036,-0.017688518,0.07851107,0.008819263,0.044456985,-0.030882027,-0.0844998,-0.02996811,0.11563419,-0.08491797,0.1280416,-0.08179307,-0.10810571,0.035007033,-0.024923325,-0.030760407,0.041983183,-0.039307937,-0.05092524,-0.022963256,0.039494872,0.02224974,0.026416535,0.05218449,-0.09595341,MISC
0.008655179,0.0060022078,-0.0014448813,0.0065022763,0.0031157895,0.00511943,0.0055280477,3.587117e-05,-0.0065977764,0.0025073783,-0.005519615,0.006375407,2.0344472e-05,-0.008619964,-0.0001395091,0.007745991,-0.0041092597,0.0063109067,0.006297063,0.006618118,0.0035948185,0.0058944253,-0.0016004262,0.001088041,-0.002469631,-0.0017223331,-0.0036837542,0.00023395882,0.00023206219,-0.0005566054,0.009372779,-0.007060614,0.0059473347,0.0048923814,-0.003508765,-0.0048656696,0.00049987197,0.008203338,0.007737546,0.007813171,-0.0015658712,-0.0010465464,-0.004539795,-0.0012719675,-0.0062179156,-0.005126746,-0.007705497,-0.0030862777,0.0019876463,-0.008708072,MISC
0.0031469967,0.023235396,-0.010952333,-0.008386907,-0.035432883,-0.007077641,0.00036502894,0.0027613954,0.021914642,0.02301638,0.02070639,0.0011922636,-0.01609088,-0.028236916,0.053495143,0.007374322,-0.0045981756,-0.06587623,-0.030640755,-0.049793944,-0.021411214,0.06197031,0.027999226,0.03758195,-0.01087645,-0.046232373,0.038391925,-0.03341251,-0.025860054,-5.9962967e-06,0.007827,-0.04579184,-0.015613239,-0.026019335,-0.014333561,-0.0039202822,-0.0050944053,-0.0036013932,-0.010274584,0.005721386,-0.037846547,-0.057886638,0.03368908,-0.009862261,0.029476268,-3.862317e-05,0.009025232,0.01971885,-0.019562688,-0.0013365842,MISC
