0.14601791,0.07727392,-0.06801186,-0.119321205,0.056296725,0.018143728,-0.16118306,0.1299112,-0.024180148,0.10750104,-0.11440669,0.18206924,0.044634942,-0.14537126,-0.08961111,0.19841135,0.056409877,-0.035851628,-0.07174979,-0.20944323,-0.0005650252,-0.021200884,0.07915826,-0.17688832,0.035508677,0.024455026,0.120538235,0.011851172,-0.018855974,0.008127774,-0.012033641,0.0041278643,0.08014625,0.0512661,-0.01726347,-0.159359,-0.07062369,-0.14981666,0.08155034,-0.13342778,-0.17745385,-0.10709123,-0.11973335,-0.19509836,0.07376169,-0.056369975,0.05821494,-0.06851595,-0.17430702,-0.07951729,OWNX
0.106236316,0.0057294895,0.12965359,-0.117992,0.12367456,0.054644756,-0.059398543,0.062214468,0.19856407,-0.013225648,-0.012156671,-0.034778237,0.019082692,-0.13115771,-0.032529153,0.15325734,0.12442721,-0.10279386,0.06613276,-0.07067606,-0.024300095,0.06010634,0.004611763,-0.0087674465,-0.19861546,-0.12138568,-0.034095164,-0.049149,0.0019403354,-0.15887178,0.08271302,-0.06969556,-0.153234,0.14727531,-0.08351657,-0.16086131,0.0786322,-0.076003924,0.10813051,-0.036668688,-0.111640744,0.05388306,0.0005656328,-0.18646164,0.060333773,-0.070986815,0.06948971,-0.14272492,-0.15790161,0.07088,MISC
0.06504187,0.018302713,-0.098350376,-0.012261775,0.064515896,-0.026346715,-0.076000795,0.08596616,-0.004018241,0.031165438,-0.036301468,0.15276988,-0.014937563,-0.048234407,0.03998356,0.09112068,-0.023990013,-0.06967901,-0.046100337,-0.08153868,0.026989304,-0.10977589,0.03477162,-0.08034046,0.048909303,-0.015093385,0.083790794,0.006685602,-0.09040897,0.01982934,0.010355783,0.06621073,0.016705256,-0.0062961183,-0.0223918,-0.11934953,-0.03017495,-0.11590453,0.007982737,-0.082363136,-0.14802891,-0.074798055,-0.07817704,-0.039823372,0.037461128,-0.040917847,0.051492956,0.047504757,-0.07143086,-0.013843831,MISC
0.046285268,0.029507281,0.045197945,-0.054809872,0.0024361403,0.018876532,-0.023614304,0.037716236,0.048743505,0.017255392,-0.020565517,-0.012537974,0.023128854,-0.06917477,-0.050482996,0.071412966,0.05204203,0.009761401,0.0026435936,-0.058894876,-0.021842252,0.041575484,0.016330518,-0.030710429,-0.04610756,-0.033561323,-0.010154892,-0.00037386199,0.03306623,-0.034360725,6.409401e-05,-0.03189261,-0.0019473591,0.06318917,-0.0105254175,-0.029972993,-0.002614985,-0.02959941,0.07402725,-0.013449509,-0.016454436,0.005969024,-0.015565773,-0.1020082,0.022515303,-0.017263733,0.018251343,-0.07331063,-0.062820934,0.01518711,AIMX
-0.041362714,-0.09077185,-0.065889955,0.06382706,0.0391231,-0.058306705,0.11837169,0.037869077,0.088149406,-0.07678107,0.10226822,0.004041317,-0.061824035,0.051518835,0.14990802,-0.032167207,-0.04041563,-0.074083224,0.06879711,0.10877884,0.024262125,-0.07823919,-0.06867927,0.041055214,0.009077194,-0.105103135,-0.038886346,-0.0018776453,-0.12116516,-0.0075871795,0.061299484,0.07634778,-0.10214568,-0.0004552481,-0.042878192,-0.04848906,0.07938657,-0.026282553,-0.04318911,0.025050228,-0.059803475,-0.013702703,0.019086942,0.10256297,0.028277189,0.015998092,0.023232898,0.10532692,0.0047184466,0.12748665,OWNX
-0.007255379,-0.023038583,-0.00050945603,0.05325813,0.007188534,-0.047317043,0.021301934,0.007832706,0.03836963,-0.049806334,-0.032211717,0.03904513,-0.0039087157,-0.040769257,0.033565436,-0.04862068,-0.023973508,-0.024605181,0.017937588,-0.008629234,-0.07454315,-0.022943584,0.00039186334,0.062223997,-0.012848367,-0.075499795,0.0002087872,0.0017424457,-0.044190984,0.0019390595,0.036138255,-0.05038768,0.02221362,0.024298659,0.0067808325,-0.022038681,0.03766442,0.021114057,0.027292274,-0.049259357,-0.085411504,0.008472869,-0.0050290492,-0.020592965,0.011333796,0.079278775,-0.07937764,0.00827208,0.0122562805,-0.009928774,OWNX
0.0053363144,-0.022907237,0.013173272,-0.03356336,0.008533433,-0.009022781,0.0464829,0.0362415,0.009945946,-0.028466554,0.021483978,0.0055782916,-0.014268818,-0.003362703,-0.0067018457,0.030753247,0.009916597,-0.01962781,0.009758291,0.031165851,0.00815988,-0.0050258664,0.034139242,0.017202124,0.011687218,-0.039227825,0.02018292,-0.02796026,-0.015835332,0.016679032,0.03857232,0.029116787,-0.013639937,-0.026251627,-0.019984964,0.026976818,0.007038742,-0.018964961,-0.019352406,0.0016897895,-0.0041678767,0.0038738644,-0.02209043,0.0001818855,0.018858751,-0.021796016,0.03238371,-0.04890483,-0.0097592,0.016698837,OWNX
0.023048585,-0.0046953857,0.045974147,0.028950803,8.307884e-05,0.01869106,-0.028738843,-0.0037274272,-0.006403443,0.022676794,0.010002795,-0.08414111,-0.008427956,-0.049950927,0.042437,0.048573602,0.046500396,0.026210481,0.0013888289,0.0065602767,-0.07385697,0.08578514,0.019398464,0.041062415,-0.03586376,-0.050939266,-0.012963793,-0.031860154,0.05745926,-0.017887797,-0.055615015,-0.008912555,-0.037572894,-0.040942285,0.0033148744,-0.018330218,0.005334609,-0.05220976,0.041709375,0.02569906,0.039943006,-0.012294444,0.015643133,0.009372669,-0.037771553,-0.0438338,-0.007597196,-0.0087808445,-0.016600983,-0.058607247,MISC
-0.0023473112,0.01714361,-0.0018891175,-0.0058691436,-0.0059508146,0.0053739524,-0.004158058,0.003194136,0.0009265804,-0.0027244578,0.011651253,-0.016449338,-0.008310031,0.001737125,-0.003269318,0.004066361,0.0058669,-0.010022716,0.0081793275,-0.0009818323,-0.005764115,-0.003821959,0.004804285,-0.0056083994,-0.012647273,0.0011123272,0.00666223,-0.004922968,0.00031546873,-0.0024769278,0.0013598974,-0.0058919876,0.0017907486,0.001046059,-0.008378113,0.0029603085,0.0037320696,0.009129791,0.00012097871,0.00028822594,-0.0013855491,0.0019467833,-0.0051531396,-0.0016614688,-0.009299924,-0.009065995,0.013747793,-0.0022110913,-0.0053146007,-0.0015634737,MISC
0.052509293,0.02513938,0.03531235,-0.0965103,0.10631353,-0.074957125,-0.0595392,-0.023518711,0.16443504,-0.015224008,-0.015541735,-0.08651351,-0.015751475,-0.12055671,0.015707219,0.114949964,0.028904485,-0.055115044,0.12662236,-0.015380986,-0.089585036,0.067238204,0.031056004,-0.04316054,-0.13590643,-0.18502396,-0.050131097,-0.06154339,-0.041393753,-0.10261975,0.07368604,-0.0026172209,-0.08822261,0.19421518,-0.11509693,-0.19834839,0.08075495,-0.13664646,0.1715876,-0.0037564267,-0.082493916,-0.024855264,0.07218151,-0.18497908,0.075951844,-0.035097953,0.07783008,0.014545805,-0.23613845,0.15255815,MISC
